"site_id","time","utc","network","temp","local_hour","elev","imp","fch","era5_t2m","era5_rh","era5_tcc","era5_u10","era5_v10","era5_tp","geometry","lon","lat"
"-78.443336_36.051296","1000-07-28 23:00:00",23,"WU",25.3705809612437,19,113.343322753906,1.52483916282654,16.9699192047119,24.8390274047852,0.753164827823639,1,-0.16109824180603,-0.00083529727999121,0,"c(-78.443336, 36.051296)",-78.4480798148671,36.0434806351295
"-78.443336_36.051296","1000-07-29 00:00:00",0,"WU",22.9860239835164,20,113.343322753906,1.52483916282654,16.9699192047119,24.0039558410645,0.814496397972107,0.996224939823151,-0.304418504238129,-0.0526689887046814,0,"c(-78.443336, 36.051296)",-78.4489687837806,36.0434097802915
"-78.443336_36.051296","1000-07-29 01:00:00",1,"WU",20.9183604484189,21,113.343322753906,1.52483916282654,16.9699192047119,23.1951427459717,0.849716901779175,0.883642852306366,-0.197062641382217,0.556111514568329,0,"c(-78.443336, 36.051296)",-78.4316466888456,36.0462740128166
"-78.443336_36.051296","1000-07-29 02:00:00",2,"WU",21.435054890672,22,113.343322753906,1.52483916282654,16.9699192047119,22.5960750579834,0.876194417476654,0.971262991428375,0.0925847664475441,0.884900689125061,0,"c(-78.443336, 36.051296)",-78.4466674435481,36.0662566066985
"-78.443336_36.051296","1000-07-29 03:00:00",3,"WU",20.3650175490031,23,113.343322753906,1.52483916282654,16.9699192047119,21.5580615997314,0.918931126594543,0.985996842384338,1.6134911775589,0.289840191602707,0,"c(-78.443336, 36.051296)",-78.433483030284,36.0399229637933
"-78.443336_36.051296","1000-07-29 04:00:00",4,"WU",19.7380418595042,0,113.343322753906,1.52483916282654,16.9699192047119,21.2750015258789,0.91272109746933,0.987449169158936,2.39460706710815,-0.502831816673279,0,"c(-78.443336, 36.051296)",-78.4438839833266,36.0495054840562
"-78.443336_36.051296","1000-07-29 05:00:00",5,"WU",20.8965602997979,1,113.343322753906,1.52483916282654,16.9699192047119,21.1414489746094,0.816303431987762,0.955209195613861,2.36216711997986,-1.46141886711121,0,"c(-78.443336, 36.051296)",-78.4497567750599,36.0703196182168
"-78.443336_36.051296","1000-07-29 07:00:00",7,"WU",18.9145680978847,3,113.343322753906,1.52483916282654,16.9699192047119,20.1295642852783,0.627732872962952,0.681952834129333,1.94702792167664,-2.92801022529602,0,"c(-78.443336, 36.051296)",-78.4350020962609,36.0502862511467
"-78.443336_36.051296","1000-07-29 08:00:00",8,"WU",16.967118019657,4,113.343322753906,1.52483916282654,16.9699192047119,19.2249412536621,0.651943325996399,0.570842444896698,1.70680797100067,-3.07884311676025,0,"c(-78.443336, 36.051296)",-78.4497970713198,36.0376975929618
"-78.443336_36.051296","1000-07-29 09:00:00",9,"WU",16.276613266147,5,113.343322753906,1.52483916282654,16.9699192047119,18.3563823699951,0.687223732471466,0.220401331782341,1.43965899944305,-3.11717247962952,0,"c(-78.443336, 36.051296)",-78.4481045893911,36.0446483056473
"-78.443336_36.051296","1000-07-29 10:00:00",10,"WU",15.6472214801572,6,113.343322753906,1.52483916282654,16.9699192047119,19.1570644378662,0.674261331558228,0.133158609271049,0.887203395366669,-2.84022188186646,0,"c(-78.443336, 36.051296)",-78.4480782183467,36.056150599789
"-78.443336_36.051296","1000-07-29 11:00:00",11,"WU",14.9683959224366,7,113.343322753906,1.52483916282654,16.9699192047119,19.01979637146,0.710257411003113,0.102697588503361,1.15001714229584,-2.76523685455322,0,"c(-78.443336, 36.051296)",-78.433776265388,36.0475399712833
"-78.443336_36.051296","1000-07-29 12:00:00",12,"WU",16.7378063425601,8,113.343322753906,1.52483916282654,16.9699192047119,20.013069152832,0.698122680187225,0.026728043332696,1.04462099075317,-2.53469324111938,0,"c(-78.443336, 36.051296)",-78.4222153658443,36.0456772363645
"-78.443336_36.051296","1000-07-29 13:00:00",13,"WU",18.4665797682401,9,113.343322753906,1.52483916282654,16.9699192047119,21.1340198516846,0.637370347976685,0.00516014965251088,0.602022528648376,-2.72556114196777,0,"c(-78.443336, 36.051296)",-78.4568067687784,36.0478568276587
"-78.443336_36.051296","1000-07-29 14:00:00",14,"WU",22.6599796312223,10,113.343322753906,1.52483916282654,16.9699192047119,22.4555168151855,0.57969719171524,0,0.179510846734047,-2.91229104995728,0,"c(-78.443336, 36.051296)",-78.4519653506314,36.0522009664714
"-78.443336_36.051296","1000-07-29 15:00:00",15,"WU",24.0227429203433,11,113.343322753906,1.52483916282654,16.9699192047119,24.141357421875,0.513533055782318,0.0213048439472914,0.611964166164398,-2.48675513267517,0,"c(-78.443336, 36.051296)",-78.4537030416833,36.0672810877115
"-78.443336_36.051296","1000-07-29 16:00:00",16,"WU",24.932867922508,12,113.343322753906,1.52483916282654,16.9699192047119,24.8069477081299,0.498465687036514,0.202950149774551,1.56064212322235,-2.3512601852417,0,"c(-78.443336, 36.051296)",-78.4561179556972,36.0504103488786
"-78.443336_36.051296","1000-07-29 17:00:00",17,"WU",25.2068294817226,13,113.343322753906,1.52483916282654,16.9699192047119,25.6316776275635,0.476318061351776,0.338201075792313,2.03938388824463,-2.52970027923584,0,"c(-78.443336, 36.051296)",-78.4415028186648,36.0621039949615
"-78.443336_36.051296","1000-07-29 18:00:00",18,"WU",25.9305544472501,14,113.343322753906,1.52483916282654,16.9699192047119,26.4453468322754,0.454317808151245,0.516720235347748,2.2989559173584,-2.87524461746216,0,"c(-78.443336, 36.051296)",-78.4418560801721,36.0576035411565
"-78.443336_36.051296","1000-07-29 19:00:00",19,"WU",26.2466649687851,15,113.343322753906,1.52483916282654,16.9699192047119,27.0368328094482,0.43110391497612,0.779255330562592,2.35218858718872,-2.88924956321716,0,"c(-78.443336, 36.051296)",-78.4470677523686,36.0501596010449
"-78.443336_36.051296","1000-07-29 20:00:00",20,"WU",26.4001978410909,16,113.343322753906,1.52483916282654,16.9699192047119,27.4442749023438,0.417117834091187,0.786610126495361,2.09720659255981,-2.45829653739929,0,"c(-78.443336, 36.051296)",-78.4484129984191,36.0359669799711
"-78.443336_36.051296","1000-07-29 21:00:00",21,"WU",26.8980511567886,17,113.343322753906,1.52483916282654,16.9699192047119,26.8006057739258,0.45381897687912,0.267649352550507,1.73774576187134,-1.91719472408295,0,"c(-78.443336, 36.051296)",-78.4370382886228,36.0460848268245
"-78.443336_36.051296","1000-07-29 22:00:00",22,"WU",27.1089635322969,18,113.343322753906,1.52483916282654,16.9699192047119,26.7189044952393,0.449006140232086,0.167371436953545,2.2741060256958,-1.30809843540192,0,"c(-78.443336, 36.051296)",-78.4637433343595,36.0463972954686
"-78.443336_36.051296","1000-07-29 23:00:00",23,"WU",25.9382861872001,19,113.343322753906,1.52483916282654,16.9699192047119,26.2738399505615,0.511366665363312,0.202381998300552,1.68134701251984,-0.872284114360809,0,"c(-78.443336, 36.051296)",-78.4302565383008,36.0517675443276
"-78.447830_35.843731","1000-07-28 01:00:00",1,"WU",28.089405954966,21,114.481803894043,4.40680694580078,4.43708276748657,26.7774047851562,0.737587034702301,0.96757298707962,1.46033227443695,4.28576803207397,0.0010695030214265,"c(-78.44783, 35.843731)",-78.4467422038887,35.8567329867767
"-78.447830_35.843731","1000-07-28 02:00:00",2,"WU",28.208195734559,22,114.481803894043,4.40680694580078,4.43708276748657,26.1362380981445,0.75798112154007,0.998449802398682,1.98266327381134,4.45566844940186,0.000155758607434109,"c(-78.44783, 35.843731)",-78.4392933781852,35.8666617897383
"-78.447830_35.843731","1000-07-28 03:00:00",3,"WU",25.9532554571892,23,114.481803894043,4.40680694580078,4.43708276748657,25.0866584777832,0.813181281089783,0.992321372032166,2.71419978141785,4.14478254318237,2.17222677747486e-05,"c(-78.44783, 35.843731)",-78.4486376849301,35.8592068105898
"-78.447830_35.843731","1000-07-28 04:00:00",4,"WU",22.2673110090161,0,114.481803894043,4.40680694580078,4.43708276748657,24.5882053375244,0.824708044528961,0.995024502277374,3.23254489898682,3.72514820098877,3.23939384543337e-05,"c(-78.44783, 35.843731)",-78.4475633177285,35.8423994903567
"-78.447830_35.843731","1000-07-28 05:00:00",5,"WU",22.1597831878556,1,114.481803894043,4.40680694580078,4.43708276748657,24.287727355957,0.840088188648224,1,3.3390645980835,3.5621485710144,2.26566644414561e-05,"c(-78.44783, 35.843731)",-78.4506940696548,35.8261657260444
"-78.447830_35.843731","1000-07-28 06:00:00",6,"WU",22.2292898922699,2,114.481803894043,4.40680694580078,4.43708276748657,24.0331134796143,0.845302402973175,0.995818078517914,3.2354462146759,3.53727006912231,2.82147448160686e-05,"c(-78.44783, 35.843731)",-78.4534318082155,35.8398432013593
"-78.447830_35.843731","1000-07-28 07:00:00",7,"WU",22.0254070632413,3,114.481803894043,4.40680694580078,4.43708276748657,23.8857269287109,0.84803169965744,0.991659462451935,2.96157813072205,3.57073616981506,0.000209113393793814,"c(-78.44783, 35.843731)",-78.4377525407993,35.8446230722307
"-78.447830_35.843731","1000-07-28 08:00:00",8,"WU",22.6757669197791,4,114.481803894043,4.40680694580078,4.43708276748657,23.9193286895752,0.854682683944702,0.999611258506775,2.73991394042969,3.58973383903503,0.000220276400796138,"c(-78.44783, 35.843731)",-78.4469732993509,35.8521811300407
"-78.447830_35.843731","1000-07-28 09:00:00",9,"WU",22.9659540016358,5,114.481803894043,4.40680694580078,4.43708276748657,23.9506301879883,0.852969169616699,1,2.65906739234924,3.41240549087524,0.000202479743165895,"c(-78.44783, 35.843731)",-78.4600120991441,35.8533562796848
"-78.447830_35.843731","1000-07-28 10:00:00",10,"WU",22.8371035475724,6,114.481803894043,4.40680694580078,4.43708276748657,22.9279079437256,0.885736286640167,1,3.07239508628845,2.68334889411926,0.000292535056360066,"c(-78.44783, 35.843731)",-78.4437077289146,35.8505740942942
"-78.447830_35.843731","1000-07-28 11:00:00",11,"WU",23.1957372201807,7,114.481803894043,4.40680694580078,4.43708276748657,22.7710285186768,0.900506913661957,1,3.1952793598175,2.68374061584473,0.000449551560450345,"c(-78.44783, 35.843731)",-78.4567785335494,35.829778256502
"-78.447830_35.843731","1000-07-28 12:00:00",12,"WU",23.0034033187094,8,114.481803894043,4.40680694580078,4.43708276748657,22.6075782775879,0.917637586593628,1,2.89482378959656,2.62165188789368,0.00120490626432002,"c(-78.44783, 35.843731)",-78.469423592031,35.8522274304563
"-78.447830_35.843731","1000-07-28 13:00:00",13,"WU",20.7864916825573,9,114.481803894043,4.40680694580078,4.43708276748657,22.3152275085449,0.934589982032776,1,2.73769879341125,2.74061584472656,0.00132503639906645,"c(-78.44783, 35.843731)",-78.4490277275164,35.8392654278357
"-78.447830_35.843731","1000-07-28 14:00:00",14,"WU",20.5645286591629,10,114.481803894043,4.40680694580078,4.43708276748657,22.9939098358154,0.919700145721436,1,2.82170271873474,2.24899053573608,0.00136391271371394,"c(-78.44783, 35.843731)",-78.4488259043164,35.8454790270016
"-78.447830_35.843731","1000-07-28 15:00:00",15,"WU",20.2551729745791,11,114.481803894043,4.40680694580078,4.43708276748657,23.3193187713623,0.906079411506653,1,2.68072962760925,1.35737657546997,0.0013471512356773,"c(-78.44783, 35.843731)",-78.4432758337227,35.8444765117717
"-78.447830_35.843731","1000-07-28 16:00:00",16,"WU",21.9414875994692,12,114.481803894043,4.40680694580078,4.43708276748657,22.1364841461182,0.900950491428375,1,1.83660364151001,1.1259434223175,0.0012446625623852,"c(-78.44783, 35.843731)",-78.4341301003115,35.8480126676497
"-78.447830_35.843731","1000-07-28 18:00:00",18,"WU",23.853476760496,14,114.481803894043,4.40680694580078,4.43708276748657,23.4631881713867,0.877418994903564,1,1.87339293956757,0.238395854830742,0.000820275512523949,"c(-78.44783, 35.843731)",-78.4387165210305,35.8439777498283
"-78.447830_35.843731","1000-07-28 19:00:00",19,"WU",23.9496181334397,15,114.481803894043,4.40680694580078,4.43708276748657,24.4227333068848,0.849732935428619,1,1.76880097389221,-0.197086721658707,0.00017976324306801,"c(-78.44783, 35.843731)",-78.4555062284958,35.8270562490241
"-78.447830_35.843731","1000-07-28 20:00:00",20,"WU",25.6823892966675,16,114.481803894043,4.40680694580078,4.43708276748657,24.6640110015869,0.821563720703125,1,1.33462762832642,-0.741157293319702,0.000269069685600698,"c(-78.44783, 35.843731)",-78.442173071268,35.8510959596477
"-78.447830_35.843731","1000-07-28 21:00:00",21,"WU",25.5590796319577,17,114.481803894043,4.40680694580078,4.43708276748657,24.1889171600342,0.825674712657928,1,0.858168423175812,-0.867789626121521,0.000102507437986787,"c(-78.44783, 35.843731)",-78.4470673638995,35.8475912656835
"-78.447830_35.843731","1000-07-28 22:00:00",22,"WU",26.9277758547871,18,114.481803894043,4.40680694580078,4.43708276748657,24.4284553527832,0.784576296806335,1,-0.252217769622803,-0.242824628949165,3.39026992151048e-05,"c(-78.44783, 35.843731)",-78.4428319131145,35.8410744837472
"-78.447830_35.843731","1000-07-28 23:00:00",23,"WU",26.5780443834053,19,114.481803894043,4.40680694580078,4.43708276748657,24.3251895904541,0.800529778003693,1,-0.043055597692728,0.0333128608763218,1.64452976605389e-05,"c(-78.44783, 35.843731)",-78.451731199554,35.8449124451105
"-78.447830_35.843731","1000-07-29 00:00:00",0,"WU",24.89034600865,20,114.481803894043,4.40680694580078,4.43708276748657,23.6110439300537,0.856783032417297,0.998599708080292,-0.130640923976898,-0.145269483327866,1.03709078302927e-06,"c(-78.44783, 35.843731)",-78.4545617346242,35.8450713864537
"-78.447830_35.843731","1000-07-29 01:00:00",1,"WU",22.7539250804669,21,114.481803894043,4.40680694580078,4.43708276748657,22.8599510192871,0.890718758106232,0.936537563800812,-0.0953003987669945,0.647047221660614,0,"c(-78.44783, 35.843731)",-78.4375583228428,35.8459411946856
"-78.447830_35.843731","1000-07-29 02:00:00",2,"WU",20.9411215308417,22,114.481803894043,4.40680694580078,4.43708276748657,22.3974952697754,0.910842061042786,0.99113529920578,0.237408459186554,1.0125926733017,0,"c(-78.44783, 35.843731)",-78.4467213848779,35.8601394616598
"-78.447830_35.843731","1000-07-29 03:00:00",3,"WU",20.3228664739677,23,114.481803894043,4.40680694580078,4.43708276748657,21.4496612548828,0.949767410755157,0.996665835380554,1.36806583404541,0.515042901039124,0,"c(-78.44783, 35.843731)",-78.4410749184892,35.8415404962107
"-78.447830_35.843731","1000-07-29 04:00:00",4,"WU",20.1927613628185,0,114.481803894043,4.40680694580078,4.43708276748657,21.1729068756104,0.950757265090942,0.997199296951294,2.15351510047913,-0.64204353094101,0,"c(-78.44783, 35.843731)",-78.4542484936967,35.8454116538388
"-78.447830_35.843731","1000-07-29 05:00:00",5,"WU",20.6241828680189,1,114.481803894043,4.40680694580078,4.43708276748657,21.070707321167,0.906609237194061,0.985250353813171,2.27194499969482,-1.48620760440826,0,"c(-78.44783, 35.843731)",-78.4755080957091,35.8554148387307
"-78.447830_35.843731","1000-07-29 06:00:00",6,"WU",19.2379798379668,2,114.481803894043,4.40680694580078,4.43708276748657,20.8090744018555,0.78519082069397,0.93532407283783,2.19163131713867,-2.09910678863525,0,"c(-78.44783, 35.843731)",-78.4525129591294,35.8542728102338
"-78.447830_35.843731","1000-07-29 07:00:00",7,"WU",18.2972772113342,3,114.481803894043,4.40680694580078,4.43708276748657,20.5195159912109,0.648550391197205,0.859635412693024,1.99929916858673,-2.87989091873169,0,"c(-78.44783, 35.843731)",-78.4463947478735,35.8551836311038
"-78.447830_35.843731","1000-07-29 08:00:00",8,"WU",17.8120612312294,4,114.481803894043,4.40680694580078,4.43708276748657,19.6171379089355,0.641441702842712,0.774632811546326,1.66924369335175,-3.10036563873291,0,"c(-78.44783, 35.843731)",-78.4277350794333,35.8379563199894
"-78.447830_35.843731","1000-07-29 09:00:00",9,"WU",17.3309363793474,5,114.481803894043,4.40680694580078,4.43708276748657,18.7083568572998,0.665135562419891,0.381867289543152,1.36854004859924,-3.19176435470581,0,"c(-78.44783, 35.843731)",-78.4481399963477,35.8637558273029
"-78.447830_35.843731","1000-07-29 10:00:00",10,"WU",15.4933039183803,6,114.481803894043,4.40680694580078,4.43708276748657,19.4330558776855,0.656085968017578,0.227589845657349,0.788328528404236,-2.89109802246094,0,"c(-78.44783, 35.843731)",-78.4706216800857,35.8443980087093
"-78.447830_35.843731","1000-07-29 11:00:00",11,"WU",16.1483937494632,7,114.481803894043,4.40680694580078,4.43708276748657,19.1970767974854,0.694931328296661,0.202308505773544,1.05323207378387,-2.9759247303009,0,"c(-78.44783, 35.843731)",-78.452642590883,35.8623995184471
"-78.447830_35.843731","1000-07-29 14:00:00",14,"WU",24.712277143758,10,114.481803894043,4.40680694580078,4.43708276748657,22.6509971618652,0.573913216590881,0.00232308334670961,0.022713627666235,-3.014000415802,0,"c(-78.44783, 35.843731)",-78.4577180774946,35.8302219731397
"-78.447830_35.843731","1000-07-29 15:00:00",15,"WU",24.911443009761,11,114.481803894043,4.40680694580078,4.43708276748657,24.2917652130127,0.510915637016296,0.00857678614556789,0.425206959247589,-2.61711025238037,0,"c(-78.44783, 35.843731)",-78.4427970762508,35.8439408358635
"-78.490417_35.639145","1000-07-28 00:00:00",0,"WU",29.7786075741629,20,101.734062194824,29.6961326599121,4.93681049346924,27.963098526001,0.670746505260468,0.919473350048065,0.846889078617096,3.9929358959198,0.000153005035826936,"c(-78.490417, 35.639145)",-78.4784823195968,35.6432477509649
"-78.490417_35.639145","1000-07-28 01:00:00",1,"WU",28.7111430353048,21,101.734062194824,29.6961326599121,4.93681049346924,27.1859455108643,0.711930572986603,0.972869277000427,1.29553937911987,4.57717514038086,0.000206116455956362,"c(-78.490417, 35.639145)",-78.4786087859226,35.6335604308765
"-78.490417_35.639145","1000-07-28 02:00:00",2,"WU",27.3798956603682,22,101.734062194824,29.6961326599121,4.93681049346924,26.6410388946533,0.729065418243408,0.999021589756012,1.94570302963257,4.63022565841675,2.27896134674666e-06,"c(-78.490417, 35.639145)",-78.4833860051664,35.6451987066893
"-78.490417_35.639145","1000-07-28 03:00:00",3,"WU",24.4790365432646,23,101.734062194824,29.6961326599121,4.93681049346924,25.5071067810059,0.787539064884186,0.990915358066559,2.71683406829834,4.24280214309692,1.67781888649188e-06,"c(-78.490417, 35.639145)",-78.4934648807983,35.6340816645781
"-78.490417_35.639145","1000-07-28 04:00:00",4,"WU",21.4843620614092,0,101.734062194824,29.6961326599121,4.93681049346924,24.9301719665527,0.801409482955933,0.99621307849884,3.2011775970459,3.7940411567688,3.97573302279852e-07,"c(-78.490417, 35.639145)",-78.4864220499373,35.624939344953
"-78.490417_35.639145","1000-07-28 05:00:00",5,"WU",21.0840258335378,1,101.734062194824,29.6961326599121,4.93681049346924,24.5535621643066,0.8170485496521,0.999926209449768,3.35051274299622,3.68730020523071,2.33223477152933e-06,"c(-78.490417, 35.639145)",-78.4912426708275,35.6404249296568
"-78.490417_35.639145","1000-07-28 06:00:00",6,"WU",22.0838456084687,2,101.734062194824,29.6961326599121,4.93681049346924,24.2593593597412,0.825398087501526,0.98615425825119,3.25332188606262,3.71986508369446,3.87976615456864e-06,"c(-78.490417, 35.639145)",-78.4995989221311,35.6586035121773
"-78.490417_35.639145","1000-07-28 07:00:00",7,"WU",21.8951413120559,3,101.734062194824,29.6961326599121,4.93681049346924,24.1244277954102,0.830189287662506,0.993541598320007,2.93835234642029,3.74792838096619,0.000166954196174629,"c(-78.490417, 35.639145)",-78.4871902985887,35.6471541433957
"-78.490417_35.639145","1000-07-28 08:00:00",8,"WU",22.5553175865965,4,101.734062194824,29.6961326599121,4.93681049346924,24.1316967010498,0.840135812759399,0.999750673770905,2.72659206390381,3.7468364238739,0.000109780536149628,"c(-78.490417, 35.639145)",-78.4987267497996,35.6507975338995
"-78.490417_35.639145","1000-07-28 09:00:00",9,"WU",23.4616199596541,5,101.734062194824,29.6961326599121,4.93681049346924,24.145170211792,0.841363191604614,1,2.67332100868225,3.47761011123657,8.1886988482438e-05,"c(-78.490417, 35.639145)",-78.4667188318732,35.6427335572309
"-78.490417_35.639145","1000-07-28 10:00:00",10,"WU",22.4779431628196,6,101.734062194824,29.6961326599121,4.93681049346924,23.2797546386719,0.862601757049561,1,3.19602489471436,2.80774831771851,0.000127323641208932,"c(-78.490417, 35.639145)",-78.4934215651497,35.6330594282168
"-78.490417_35.639145","1000-07-28 11:00:00",11,"WU",23.5105353006124,7,101.734062194824,29.6961326599121,4.93681049346924,23.1544647216797,0.87628972530365,1,3.2217378616333,2.5861918926239,0.0002329345443286,"c(-78.490417, 35.639145)",-78.4906843414111,35.6371225914489
"-78.490417_35.639145","1000-07-28 12:00:00",12,"WU",23.7657851976237,8,101.734062194824,29.6961326599121,4.93681049346924,22.9764938354492,0.893342792987823,1,2.92261552810669,2.68219876289368,0.000790580699685961,"c(-78.490417, 35.639145)",-78.5023536080142,35.6364125189319
"-78.490417_35.639145","1000-07-28 14:00:00",14,"WU",19.7728011967008,10,101.734062194824,29.6961326599121,4.93681049346924,23.3898601531982,0.903057396411896,1,2.59124135971069,2.60754179954529,0.00118822616059333,"c(-78.490417, 35.639145)",-78.5034029014947,35.6344580022022
